scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S01137,LEMD,40.367722,-4.513438,A220-300,narrow_body,2150,medical,925,normal,1.0,950.0,925.0,1429.113178,emergency,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6010.977216,1050,0,"Rejected: unreachable beyond extended range (distance=6010.98 km, usable=925.00 km, extended=1429.11 km)",reject,,,0,test
S01137,LEMD,40.367722,-4.513438,A220-300,narrow_body,2150,medical,925,normal,1.0,950.0,925.0,1429.113178,emergency,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5738.05087,1910,0,"Rejected: unreachable beyond extended range (distance=5738.05 km, usable=925.00 km, extended=1429.11 km)",reject,,,0,test
S01137,LEMD,40.367722,-4.513438,A220-300,narrow_body,2150,medical,925,normal,1.0,950.0,925.0,1429.113178,emergency,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4591.121581,1850,0,"Rejected: unreachable beyond extended range (distance=4591.12 km, usable=925.00 km, extended=1429.11 km)",reject,,,0,test
S01137,LEMD,40.367722,-4.513438,A220-300,narrow_body,2150,medical,925,normal,1.0,950.0,925.0,1429.113178,emergency,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5186.075624,1850,0,"Rejected: unreachable beyond extended range (distance=5186.08 km, usable=925.00 km, extended=1429.11 km)",reject,,,0,test
S01137,LEMD,40.367722,-4.513438,A220-300,narrow_body,2150,medical,925,normal,1.0,950.0,925.0,1429.113178,emergency,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4450.11609,1350,0,"Rejected: unreachable beyond extended range (distance=4450.12 km, usable=925.00 km, extended=1429.11 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8369.552693,1017,0,"Rejected: unreachable beyond extended range (distance=8369.55 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8349.307076,1911,0,"Rejected: unreachable beyond extended range (distance=8349.31 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8032.765469,1508,0,"Rejected: unreachable beyond extended range (distance=8032.77 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8778.038249,1266,0,"Rejected: unreachable beyond extended range (distance=8778.04 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8406.486005,1641,0,"Rejected: unreachable beyond extended range (distance=8406.49 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8142.520892,1167,0,"Rejected: unreachable beyond extended range (distance=8142.52 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9575.874167,962,0,"Rejected: unreachable beyond extended range (distance=9575.87 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9597.224445,378,0,"Rejected: unreachable beyond extended range (distance=9597.22 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9698.981856,1276,0,"Rejected: unreachable beyond extended range (distance=9698.98 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10759.990662,1411,0,"Rejected: unreachable beyond extended range (distance=10759.99 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9360.575582,1061,0,"Rejected: unreachable beyond extended range (distance=9360.58 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9306.647622,861,0,"Rejected: unreachable beyond extended range (distance=9306.65 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9908.660561,963,0,"Rejected: unreachable beyond extended range (distance=9908.66 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10755.630692,1484,0,"Rejected: unreachable beyond extended range (distance=10755.63 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8666.478685,1000,0,"Rejected: unreachable beyond extended range (distance=8666.48 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9993.460672,1023,0,"Rejected: unreachable beyond extended range (distance=9993.46 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10920.202196,837,0,"Rejected: unreachable beyond extended range (distance=10920.20 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10223.188861,450,0,"Rejected: unreachable beyond extended range (distance=10223.19 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7417.953148,566,0,"Rejected: unreachable beyond extended range (distance=7417.95 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11166.56621,1013,0,"Rejected: unreachable beyond extended range (distance=11166.57 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18416.025152,761,0,"Rejected: unreachable beyond extended range (distance=18416.03 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18225.490111,361,0,"Rejected: unreachable beyond extended range (distance=18225.49 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13662.045835,1479,0,"Rejected: unreachable beyond extended range (distance=13662.05 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9626.439808,1061,0,"Rejected: unreachable beyond extended range (distance=9626.44 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,11371.464937,1178,0,"Rejected: unreachable beyond extended range (distance=11371.46 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,13869.14638,464,0,"Rejected: unreachable beyond extended range (distance=13869.15 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11628.026252,781,0,"Rejected: unreachable beyond extended range (distance=11628.03 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5972.213322,1491,0,"Rejected: unreachable beyond extended range (distance=5972.21 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6856.01353,570,0,"Rejected: unreachable beyond extended range (distance=6856.01 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2187.05185,871,0,"Rejected: unreachable beyond extended range (distance=2187.05 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1876.669855,1061,0,"Rejected: unreachable beyond extended range (distance=1876.67 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,145.986804,421,1,Accepted: preferred range,preferred,1.1845724380207716,2,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,86.896972,1061,1,Accepted: preferred range,preferred,1.2879963044617855,1,1,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1318.688585,1061,1,Accepted: extended range,extended,0.8417873570985513,3,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5444.738162,1061,0,"Rejected: unreachable beyond extended range (distance=5444.74 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4734.484354,1061,0,"Rejected: unreachable beyond extended range (distance=4734.48 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5496.254925,1185,0,"Rejected: unreachable beyond extended range (distance=5496.25 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7867.874049,1023,0,"Rejected: unreachable beyond extended range (distance=7867.87 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8222.101064,718,0,"Rejected: unreachable beyond extended range (distance=8222.10 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8845.992364,696,0,"Rejected: unreachable beyond extended range (distance=8845.99 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,8784.46171,126,0,"Rejected: unreachable beyond extended range (distance=8784.46 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10824.506446,561,0,"Rejected: unreachable beyond extended range (distance=10824.51 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,13056.973246,670,0,"Rejected: unreachable beyond extended range (distance=13056.97 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,13543.67321,961,0,"Rejected: unreachable beyond extended range (distance=13543.67 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,13015.056101,261,0,"Rejected: unreachable beyond extended range (distance=13015.06 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10449.011474,261,0,"Rejected: unreachable beyond extended range (distance=10449.01 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7821.627378,501,0,"Rejected: unreachable beyond extended range (distance=7821.63 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9568.065596,171,0,"Rejected: unreachable beyond extended range (distance=9568.07 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8371.017704,661,0,"Rejected: unreachable beyond extended range (distance=8371.02 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8160.250147,362,0,"Rejected: unreachable beyond extended range (distance=8160.25 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,14863.460144,262,0,"Rejected: unreachable beyond extended range (distance=14863.46 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,11550.553372,161,0,"Rejected: unreachable beyond extended range (distance=11550.55 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,10511.315265,861,0,"Rejected: unreachable beyond extended range (distance=10511.32 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,10617.921399,461,0,"Rejected: unreachable beyond extended range (distance=10617.92 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9550.993807,1061,0,"Rejected: unreachable beyond extended range (distance=9550.99 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11139.553957,768,0,"Rejected: unreachable beyond extended range (distance=11139.55 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,8803.565451,811,0,"Rejected: unreachable beyond extended range (distance=8803.57 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,8997.96784,1161,0,"Rejected: unreachable beyond extended range (distance=8997.97 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
