scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2194.312175,499,0,"Rejected: unreachable beyond extended range (distance=2194.31 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,2331.88968,-88,0,"Rejected: unreachable beyond extended range (distance=2331.89 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5884.154546,312,0,"Rejected: unreachable beyond extended range (distance=5884.15 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,2604.103071,712,0,"Rejected: unreachable beyond extended range (distance=2604.10 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,4871.679728,-964,0,"Rejected: unreachable beyond extended range (distance=4871.68 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,2470.825652,512,0,"Rejected: unreachable beyond extended range (distance=2470.83 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,9722.984732,512,0,"Rejected: unreachable beyond extended range (distance=9722.98 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9204.705261,1312,0,"Rejected: unreachable beyond extended range (distance=9204.71 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10261.837542,1172,0,"Rejected: unreachable beyond extended range (distance=10261.84 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7424.978045,1312,0,"Rejected: unreachable beyond extended range (distance=7424.98 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5644.318682,512,0,"Rejected: unreachable beyond extended range (distance=5644.32 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4684.714384,1012,0,"Rejected: unreachable beyond extended range (distance=4684.71 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5155.104498,712,0,"Rejected: unreachable beyond extended range (distance=5155.10 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4518.578135,1572,0,"Rejected: unreachable beyond extended range (distance=4518.58 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3263.228624,1512,0,"Rejected: unreachable beyond extended range (distance=3263.23 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3946.865234,1512,0,"Rejected: unreachable beyond extended range (distance=3946.87 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01316,DTTA,35.45234,9.435651,B737 MAX 8,narrow_body,2488,medical,861,normal,1.0,1000.0,861.0,1353.999478,emergency,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3140.51197,1012,0,"Rejected: unreachable beyond extended range (distance=3140.51 km, usable=861.00 km, extended=1354.00 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10595.871748,1816,0,"Rejected: unreachable beyond extended range (distance=10595.87 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10742.950136,2710,0,"Rejected: unreachable beyond extended range (distance=10742.95 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10977.474565,2307,0,"Rejected: unreachable beyond extended range (distance=10977.47 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10451.36272,2065,0,"Rejected: unreachable beyond extended range (distance=10451.36 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10175.24223,2440,0,"Rejected: unreachable beyond extended range (distance=10175.24 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11005.184115,1966,0,"Rejected: unreachable beyond extended range (distance=11005.18 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5511.174397,1761,0,"Rejected: unreachable beyond extended range (distance=5511.17 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5540.229131,1177,0,"Rejected: unreachable beyond extended range (distance=5540.23 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5804.151831,2075,0,"Rejected: unreachable beyond extended range (distance=5804.15 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5723.837004,2210,0,"Rejected: unreachable beyond extended range (distance=5723.84 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6160.903015,1860,0,"Rejected: unreachable beyond extended range (distance=6160.90 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5820.440252,1660,0,"Rejected: unreachable beyond extended range (distance=5820.44 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6834.013186,1762,0,"Rejected: unreachable beyond extended range (distance=6834.01 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,46.074504,2283,1,Accepted: preferred range,preferred,1.4493755850151104,1,1,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4019.687126,1799,0,"Rejected: unreachable beyond extended range (distance=4019.69 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1233.877877,1822,1,Accepted: extended range,extended,0.9730225662941404,3,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1252.770499,1636,1,Accepted: extended range,extended,0.9711576045452784,4,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,630.751219,1249,1,Accepted: preferred range,preferred,1.123477015204941,2,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3974.176438,1365,0,"Rejected: unreachable beyond extended range (distance=3974.18 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3395.17512,1812,0,"Rejected: unreachable beyond extended range (distance=3395.18 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7634.317126,1560,0,"Rejected: unreachable beyond extended range (distance=7634.32 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8514.936305,1160,0,"Rejected: unreachable beyond extended range (distance=8514.94 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12785.403553,2278,0,"Rejected: unreachable beyond extended range (distance=12785.40 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8984.136392,1860,0,"Rejected: unreachable beyond extended range (distance=8984.14 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,11795.529266,1977,0,"Rejected: unreachable beyond extended range (distance=11795.53 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,8175.724383,1263,0,"Rejected: unreachable beyond extended range (distance=8175.72 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5754.085417,1580,0,"Rejected: unreachable beyond extended range (distance=5754.09 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11744.473768,2290,0,"Rejected: unreachable beyond extended range (distance=11744.47 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12515.34801,1369,0,"Rejected: unreachable beyond extended range (distance=12515.35 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10994.862573,1670,0,"Rejected: unreachable beyond extended range (distance=10994.86 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11894.327803,1860,0,"Rejected: unreachable beyond extended range (distance=11894.33 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10904.650504,1220,0,"Rejected: unreachable beyond extended range (distance=10904.65 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10859.660432,1860,0,"Rejected: unreachable beyond extended range (distance=10859.66 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11111.085877,1860,0,"Rejected: unreachable beyond extended range (distance=11111.09 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,15347.975657,1860,0,"Rejected: unreachable beyond extended range (distance=15347.98 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13953.472029,1860,0,"Rejected: unreachable beyond extended range (distance=13953.47 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15173.976464,1984,0,"Rejected: unreachable beyond extended range (distance=15173.98 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16057.593887,1822,0,"Rejected: unreachable beyond extended range (distance=16057.59 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16739.073959,1517,0,"Rejected: unreachable beyond extended range (distance=16739.07 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14254.281162,1495,0,"Rejected: unreachable beyond extended range (distance=14254.28 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4146.651148,925,0,"Rejected: unreachable beyond extended range (distance=4146.65 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,6440.644677,1360,0,"Rejected: unreachable beyond extended range (distance=6440.64 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,8558.41536,1469,0,"Rejected: unreachable beyond extended range (distance=8558.42 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,8399.005202,1760,0,"Rejected: unreachable beyond extended range (distance=8399.01 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,7814.760856,1060,0,"Rejected: unreachable beyond extended range (distance=7814.76 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
