scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17504.081932,1961,0,"Rejected: unreachable beyond extended range (distance=17504.08 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19512.465904,1668,0,"Rejected: unreachable beyond extended range (distance=19512.47 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,16743.355917,1711,0,"Rejected: unreachable beyond extended range (distance=16743.36 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,17107.468605,2061,0,"Rejected: unreachable beyond extended range (distance=17107.47 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,15078.072866,2159,0,"Rejected: unreachable beyond extended range (distance=15078.07 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,14385.04758,1886,0,"Rejected: unreachable beyond extended range (distance=14385.05 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16284.030096,1621,0,"Rejected: unreachable beyond extended range (distance=16284.03 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,16399.140866,1761,0,"Rejected: unreachable beyond extended range (distance=16399.14 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13917.102787,2041,0,"Rejected: unreachable beyond extended range (distance=13917.10 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,13200.228808,1361,0,"Rejected: unreachable beyond extended range (distance=13200.23 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,12929.392248,1321,0,"Rejected: unreachable beyond extended range (distance=12929.39 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,15606.400368,1961,0,"Rejected: unreachable beyond extended range (distance=15606.40 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,15726.676302,2761,0,"Rejected: unreachable beyond extended range (distance=15726.68 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8888.435666,1621,0,"Rejected: unreachable beyond extended range (distance=8888.44 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,9436.701569,961,0,"Rejected: unreachable beyond extended range (distance=9436.70 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8038.172977,1698,0,"Rejected: unreachable beyond extended range (distance=8038.17 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,13294.27382,2461,0,"Rejected: unreachable beyond extended range (distance=13294.27 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,13978.354179,1461,0,"Rejected: unreachable beyond extended range (distance=13978.35 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,16800.35142,1961,0,"Rejected: unreachable beyond extended range (distance=16800.35 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,16828.843683,271,0,"Rejected: unreachable beyond extended range (distance=16828.84 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,16418.275488,1741,0,"Rejected: unreachable beyond extended range (distance=16418.28 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,16205.740874,1661,0,"Rejected: unreachable beyond extended range (distance=16205.74 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,11801.828979,1311,0,"Rejected: unreachable beyond extended range (distance=11801.83 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,9828.870813,1463,0,"Rejected: unreachable beyond extended range (distance=9828.87 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18107.663789,1009,0,"Rejected: unreachable beyond extended range (distance=18107.66 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,16594.495712,948,0,"Rejected: unreachable beyond extended range (distance=16594.50 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,17747.430806,361,0,"Rejected: unreachable beyond extended range (distance=17747.43 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,13677.84435,761,0,"Rejected: unreachable beyond extended range (distance=13677.84 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,17027.103481,1161,0,"Rejected: unreachable beyond extended range (distance=17027.10 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,14129.224535,-515,0,"Rejected: unreachable beyond extended range (distance=14129.22 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,16312.269056,961,0,"Rejected: unreachable beyond extended range (distance=16312.27 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00092,NZAA,-36.264313,175.599612,A319,narrow_body,2039,mechanical,939,low,0.9,810.0,810.0,1264.319864,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,9065.361264,961,0,"Rejected: unreachable beyond extended range (distance=9065.36 km, usable=810.00 km, extended=1264.32 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5646.173368,1526,0,"Rejected: unreachable beyond extended range (distance=5646.17 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5786.506419,2420,0,"Rejected: unreachable beyond extended range (distance=5786.51 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6110.035476,2017,0,"Rejected: unreachable beyond extended range (distance=6110.04 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5383.442391,1775,0,"Rejected: unreachable beyond extended range (distance=5383.44 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5255.654756,2150,0,"Rejected: unreachable beyond extended range (distance=5255.65 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6095.948009,1676,0,"Rejected: unreachable beyond extended range (distance=6095.95 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1489.503274,1471,0,"Rejected: unreachable beyond extended range (distance=1489.50 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1468.036397,887,0,"Rejected: unreachable beyond extended range (distance=1468.04 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1399.24196,1785,0,"Rejected: unreachable beyond extended range (distance=1399.24 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,468.371548,1920,1,Accepted: preferred range,preferred,0.9692783050083063,1,1,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1805.605028,1570,0,"Rejected: unreachable beyond extended range (distance=1805.61 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1773.81033,1370,0,"Rejected: unreachable beyond extended range (distance=1773.81 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1799.303823,1472,0,"Rejected: unreachable beyond extended range (distance=1799.30 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5394.976433,1993,0,"Rejected: unreachable beyond extended range (distance=5394.98 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9109.25563,1509,0,"Rejected: unreachable beyond extended range (distance=9109.26 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6416.969385,1532,0,"Rejected: unreachable beyond extended range (distance=6416.97 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6580.027662,1346,0,"Rejected: unreachable beyond extended range (distance=6580.03 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5723.585145,959,0,"Rejected: unreachable beyond extended range (distance=5723.59 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8245.514272,1075,0,"Rejected: unreachable beyond extended range (distance=8245.51 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8665.836909,1522,0,"Rejected: unreachable beyond extended range (distance=8665.84 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8005.370188,1270,0,"Rejected: unreachable beyond extended range (distance=8005.37 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9702.128919,870,0,"Rejected: unreachable beyond extended range (distance=9702.13 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8246.034061,1988,0,"Rejected: unreachable beyond extended range (distance=8246.03 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3788.713984,1570,0,"Rejected: unreachable beyond extended range (distance=3788.71 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6496.921002,1687,0,"Rejected: unreachable beyond extended range (distance=6496.92 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,3861.551884,973,0,"Rejected: unreachable beyond extended range (distance=3861.55 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,683.873099,1290,1,Accepted: extended range,extended,0.566876074707311,3,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7722.034176,2000,0,"Rejected: unreachable beyond extended range (distance=7722.03 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7983.743869,1079,0,"Rejected: unreachable beyond extended range (distance=7983.74 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9588.08141,1380,0,"Rejected: unreachable beyond extended range (distance=9588.08 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10662.287656,1570,0,"Rejected: unreachable beyond extended range (distance=10662.29 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
