scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10373.295338,2039,0,"Rejected: unreachable beyond extended range (distance=10373.30 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8963.221381,1689,0,"Rejected: unreachable beyond extended range (distance=8963.22 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9014.197422,1489,0,"Rejected: unreachable beyond extended range (distance=9014.20 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9273.434473,1591,0,"Rejected: unreachable beyond extended range (distance=9273.43 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11936.044835,2112,0,"Rejected: unreachable beyond extended range (distance=11936.04 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10420.352502,1628,0,"Rejected: unreachable beyond extended range (distance=10420.35 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11381.110811,1651,0,"Rejected: unreachable beyond extended range (distance=11381.11 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12349.326996,1465,0,"Rejected: unreachable beyond extended range (distance=12349.33 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11471.782105,1078,0,"Rejected: unreachable beyond extended range (distance=11471.78 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9038.242495,1194,0,"Rejected: unreachable beyond extended range (distance=9038.24 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12907.155125,1641,0,"Rejected: unreachable beyond extended range (distance=12907.16 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18675.832409,1389,0,"Rejected: unreachable beyond extended range (distance=18675.83 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19516.932622,989,0,"Rejected: unreachable beyond extended range (distance=19516.93 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11821.176856,2107,0,"Rejected: unreachable beyond extended range (distance=11821.18 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8466.907672,1689,0,"Rejected: unreachable beyond extended range (distance=8466.91 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9659.633132,1806,0,"Rejected: unreachable beyond extended range (distance=9659.63 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,12726.704915,1092,0,"Rejected: unreachable beyond extended range (distance=12726.70 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11195.346916,1409,0,"Rejected: unreachable beyond extended range (distance=11195.35 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4371.908891,2119,0,"Rejected: unreachable beyond extended range (distance=4371.91 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5128.123601,1198,0,"Rejected: unreachable beyond extended range (distance=5128.12 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1199.171894,1499,1,Accepted: extended range,extended,0.6500999283879464,4,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,104.627317,1689,1,Accepted: preferred range,preferred,0.8812803487694327,1,1,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1705.069477,1049,0,"Rejected: unreachable beyond extended range (distance=1705.07 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1763.811541,1689,0,"Rejected: unreachable beyond extended range (distance=1763.81 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,862.197932,1689,1,Accepted: extended range,extended,0.7262950897098904,3,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3778.123075,1689,0,"Rejected: unreachable beyond extended range (distance=3778.12 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2905.512914,1689,0,"Rejected: unreachable beyond extended range (distance=2905.51 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3777.429372,1813,0,"Rejected: unreachable beyond extended range (distance=3777.43 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7764.59031,1651,0,"Rejected: unreachable beyond extended range (distance=7764.59 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7919.98767,1346,0,"Rejected: unreachable beyond extended range (distance=7919.99 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9263.881214,1324,0,"Rejected: unreachable beyond extended range (distance=9263.88 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,9081.000465,754,0,"Rejected: unreachable beyond extended range (distance=9081.00 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10235.406891,1189,0,"Rejected: unreachable beyond extended range (distance=10235.41 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11842.689635,1298,0,"Rejected: unreachable beyond extended range (distance=11842.69 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,12352.842578,1589,0,"Rejected: unreachable beyond extended range (distance=12352.84 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,11985.011013,889,0,"Rejected: unreachable beyond extended range (distance=11985.01 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9739.698241,889,0,"Rejected: unreachable beyond extended range (distance=9739.70 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7497.324457,1129,0,"Rejected: unreachable beyond extended range (distance=7497.32 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9465.420353,799,0,"Rejected: unreachable beyond extended range (distance=9465.42 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8179.73245,1289,0,"Rejected: unreachable beyond extended range (distance=8179.73 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7883.044576,990,0,"Rejected: unreachable beyond extended range (distance=7883.04 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,13017.179206,890,0,"Rejected: unreachable beyond extended range (distance=13017.18 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9704.964276,789,0,"Rejected: unreachable beyond extended range (distance=9704.96 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,8905.105626,1489,0,"Rejected: unreachable beyond extended range (distance=8905.11 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,9774.576352,1089,0,"Rejected: unreachable beyond extended range (distance=9774.58 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8659.742884,1689,0,"Rejected: unreachable beyond extended range (distance=8659.74 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10834.960607,1396,0,"Rejected: unreachable beyond extended range (distance=10834.96 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,7852.146902,1439,0,"Rejected: unreachable beyond extended range (distance=7852.15 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,8124.326442,1789,0,"Rejected: unreachable beyond extended range (distance=8124.33 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,6538.332846,1887,0,"Rejected: unreachable beyond extended range (distance=6538.33 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5775.73581,1614,0,"Rejected: unreachable beyond extended range (distance=5775.74 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7994.47128,1349,0,"Rejected: unreachable beyond extended range (distance=7994.47 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,7939.157435,1489,0,"Rejected: unreachable beyond extended range (distance=7939.16 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6326.086137,1769,0,"Rejected: unreachable beyond extended range (distance=6326.09 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5433.545654,1089,0,"Rejected: unreachable beyond extended range (distance=5433.55 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4551.247948,1049,0,"Rejected: unreachable beyond extended range (distance=4551.25 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,7216.70789,1689,0,"Rejected: unreachable beyond extended range (distance=7216.71 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,7124.979065,2489,0,"Rejected: unreachable beyond extended range (distance=7124.98 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,608.631852,1349,1,Accepted: preferred range,preferred,0.7405842005431464,2,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,2184.476363,689,0,"Rejected: unreachable beyond extended range (distance=2184.48 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1777.176041,1426,0,"Rejected: unreachable beyond extended range (distance=1777.18 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4232.485747,2189,0,"Rejected: unreachable beyond extended range (distance=4232.49 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4750.348355,1189,0,"Rejected: unreachable beyond extended range (distance=4750.35 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
