scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4063.215053,2045,0,"Rejected: unreachable beyond extended range (distance=4063.22 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3512.591493,1965,0,"Rejected: unreachable beyond extended range (distance=3512.59 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,3795.115954,1615,0,"Rejected: unreachable beyond extended range (distance=3795.12 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7321.33417,1767,0,"Rejected: unreachable beyond extended range (distance=7321.33 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5132.951977,1313,0,"Rejected: unreachable beyond extended range (distance=5132.95 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1688.817544,1252,0,"Rejected: unreachable beyond extended range (distance=1688.82 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4983.077886,665,0,"Rejected: unreachable beyond extended range (distance=4983.08 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5560.373015,1065,0,"Rejected: unreachable beyond extended range (distance=5560.37 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4309.685985,1465,0,"Rejected: unreachable beyond extended range (distance=4309.69 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,2950.778372,-211,0,"Rejected: unreachable beyond extended range (distance=2950.78 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1454.627896,1265,0,"Rejected: unreachable beyond extended range (distance=1454.63 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00072,OERK,25.201428,47.190481,E170,regional_jet,1735,fuel,852,critical,0.75,525.0,525.0,782.666677,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,6012.567784,1265,0,"Rejected: unreachable beyond extended range (distance=6012.57 km, usable=525.00 km, extended=782.67 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1965.134599,987,0,"Rejected: unreachable beyond extended range (distance=1965.13 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2107.587877,1881,0,"Rejected: unreachable beyond extended range (distance=2107.59 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2426.164623,1478,0,"Rejected: unreachable beyond extended range (distance=2426.16 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1741.970042,1236,0,"Rejected: unreachable beyond extended range (distance=1741.97 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1571.986822,1611,0,"Rejected: unreachable beyond extended range (distance=1571.99 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2413.282269,1137,0,"Rejected: unreachable beyond extended range (distance=2413.28 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3216.235216,932,0,"Rejected: unreachable beyond extended range (distance=3216.24 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3185.166998,348,0,"Rejected: unreachable beyond extended range (distance=3185.17 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2915.684964,1246,0,"Rejected: unreachable beyond extended range (distance=2915.68 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3225.188104,1381,0,"Rejected: unreachable beyond extended range (distance=3225.19 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2578.077367,1031,0,"Rejected: unreachable beyond extended range (distance=2578.08 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2935.540761,831,0,"Rejected: unreachable beyond extended range (distance=2935.54 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1933.28606,933,0,"Rejected: unreachable beyond extended range (distance=1933.29 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8749.80635,1454,0,"Rejected: unreachable beyond extended range (distance=8749.81 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11793.274433,970,0,"Rejected: unreachable beyond extended range (distance=11793.27 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9547.399975,993,0,"Rejected: unreachable beyond extended range (distance=9547.40 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9971.816947,807,0,"Rejected: unreachable beyond extended range (distance=9971.82 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8921.221768,420,0,"Rejected: unreachable beyond extended range (distance=8921.22 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10368.878212,536,0,"Rejected: unreachable beyond extended range (distance=10368.88 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12114.9607,983,0,"Rejected: unreachable beyond extended range (distance=12114.96 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10550.163521,731,0,"Rejected: unreachable beyond extended range (distance=10550.16 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12219.244219,331,0,"Rejected: unreachable beyond extended range (distance=12219.24 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6798.002834,1449,0,"Rejected: unreachable beyond extended range (distance=6798.00 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,540.145807,1031,1,Accepted: preferred range,preferred,0.6135087584757634,1,1,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4046.883465,1148,0,"Rejected: unreachable beyond extended range (distance=4046.88 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4679.101404,434,0,"Rejected: unreachable beyond extended range (distance=4679.10 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3682.973191,751,0,"Rejected: unreachable beyond extended range (distance=3682.97 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4228.41975,1461,0,"Rejected: unreachable beyond extended range (distance=4228.42 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4317.681419,540,0,"Rejected: unreachable beyond extended range (distance=4317.68 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7146.73698,841,0,"Rejected: unreachable beyond extended range (distance=7146.74 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8027.170353,1031,0,"Rejected: unreachable beyond extended range (distance=8027.17 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9141.726729,391,0,"Rejected: unreachable beyond extended range (distance=9141.73 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9169.746165,1031,0,"Rejected: unreachable beyond extended range (distance=9169.75 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8036.787305,1031,0,"Rejected: unreachable beyond extended range (distance=8036.79 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8227.146864,1031,0,"Rejected: unreachable beyond extended range (distance=8227.15 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7157.763629,1031,0,"Rejected: unreachable beyond extended range (distance=7157.76 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7930.619755,1155,0,"Rejected: unreachable beyond extended range (distance=7930.62 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14467.779813,993,0,"Rejected: unreachable beyond extended range (distance=14467.78 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14064.351452,688,0,"Rejected: unreachable beyond extended range (distance=14064.35 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16620.429206,666,0,"Rejected: unreachable beyond extended range (distance=16620.43 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4898.134091,96,0,"Rejected: unreachable beyond extended range (distance=4898.13 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2652.583872,531,0,"Rejected: unreachable beyond extended range (distance=2652.58 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3863.159836,640,0,"Rejected: unreachable beyond extended range (distance=3863.16 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4346.025339,931,0,"Rejected: unreachable beyond extended range (distance=4346.03 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3870.3177,231,0,"Rejected: unreachable beyond extended range (distance=3870.32 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2027.929959,231,0,"Rejected: unreachable beyond extended range (distance=2027.93 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2885.096957,471,0,"Rejected: unreachable beyond extended range (distance=2885.10 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3660.387928,141,0,"Rejected: unreachable beyond extended range (distance=3660.39 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3215.91902,631,0,"Rejected: unreachable beyond extended range (distance=3215.92 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2956.942351,332,0,"Rejected: unreachable beyond extended range (distance=2956.94 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7791.646135,232,0,"Rejected: unreachable beyond extended range (distance=7791.65 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
