scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00070,EIDW,55.797743,-7.19212,A321,narrow_body,2522,security,480,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,5051.326574,678,0,Rejected: unreachable (> 480.0 km),,,0,val
S00070,EIDW,55.797743,-7.19212,A321,narrow_body,2522,security,480,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,7358.999522,-998,0,Rejected: unreachable (> 480.0 km),,,0,val
S00070,EIDW,55.797743,-7.19212,A321,narrow_body,2522,security,480,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4633.719966,478,0,Rejected: unreachable (> 480.0 km),,,0,val
S00070,EIDW,55.797743,-7.19212,A321,narrow_body,2522,security,480,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10663.799595,478,0,Rejected: unreachable (> 480.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2759.245597,1705,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2904.921942,2599,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3198.346845,2196,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2569.254895,1954,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2349.150172,2329,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3198.607756,1855,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2379.251301,1650,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2348.336109,1066,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2081.538036,1964,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2481.20584,2099,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1741.965236,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2101.272265,1549,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1153.669084,1651,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7914.751865,2172,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11001.922436,1688,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8712.500258,1711,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9136.632495,1525,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8084.362134,1138,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9632.84462,1254,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11279.935458,1701,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10277.594943,1449,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11987.526303,1049,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7367.741096,2167,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1218.740285,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4740.051415,1866,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4629.274649,1152,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3049.73585,1469,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4811.433651,2179,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5039.095878,1258,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7340.41559,1559,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8301.320663,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9232.242804,1109,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9253.114762,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8202.360606,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8907.372569,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7759.965498,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8613.628345,1873,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,15192.402046,1711,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14835.624267,1406,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17309.286754,1384,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4085.24238,814,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1999.517393,1249,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3912.943159,1358,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4347.770058,1649,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3749.233907,949,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1401.489037,949,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2251.081623,1189,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2823.365741,859,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2457.087094,1349,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2244.294119,1050,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8267.714535,950,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6921.346217,849,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,3690.00263,1549,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1373.49393,1149,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,287.879897,1749,1,Accepted,0.9016769877247248,2,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2985.65195,1456,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,610.801162,1499,1,Accepted,0.700580710788877,3,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,279.764944,1849,1,Accepted,0.9417370189270031,1,1,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,2279.189915,1947,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2970.610438,1674,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1303.893865,1409,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,1105.132738,1549,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3543.33835,1829,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4182.651247,1149,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4428.106986,1109,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1804.891703,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1638.940017,2549,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8676.362753,1409,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8775.843065,749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,9407.377351,1486,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4200.679836,2249,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3689.621175,1249,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1208.056804,1749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1203.175126,59,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2214.521756,1529,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1960.693591,1449,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5561.129365,1099,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8028.447188,1251,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2573.723388,797,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,899.575575,736,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3637.237245,149,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4782.393597,549,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3548.297616,949,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,4577.408787,-727,0,Rejected: unreachable (> 758.0 km),,,0,val
