scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10779.976262,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11279.804405,1129,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11282.182954,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10480.155014,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11768.702819,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10619.929487,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11473.691235,1893,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,18014.755007,1731,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17525.697859,1426,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19853.524697,1404,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3210.982794,834,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,908.90796,1269,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3397.108317,1378,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3508.019223,1669,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,2737.133258,969,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1531.068332,969,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3461.282398,1209,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1862.202068,879,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2912.186187,1369,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3111.69457,1070,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8292.874619,970,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8406.196808,869,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5536.294985,1569,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1894.838565,1169,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2726.214065,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,299.867307,1476,1,Accepted,0.7923942346192197,2,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3475.014868,1519,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,3106.644491,1869,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,5145.251644,1967,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5829.701518,1694,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3957.570082,1429,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3838.27753,1569,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6323.09282,1849,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,7031.463744,1169,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,7282.986342,1129,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4626.888335,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4499.300469,2569,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11264.929044,1429,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,10626.841894,769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,12138.729954,1506,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6884.172292,2269,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6178.52625,1269,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3362.650206,1769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3333.347761,79,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3683.404448,1549,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3929.042416,1469,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,8406.4622,1119,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,10282.194976,1271,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1888.589876,817,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3641.342141,756,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,2374.763034,169,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,6391.280285,569,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3148.1122,969,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6106.811193,-707,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3937.94525,769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00058,LPPT,36.68907,-6.984032,B737-800,narrow_body,2231,mechanical,511,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,11166.309749,769,0,Rejected: unreachable (> 511.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6866.67104,341,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6802.380006,1235,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6437.524921,832,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7286.55103,590,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7035.114382,965,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6530.907691,491,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9747.299035,286,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9754.486734,-298,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9742.235321,600,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10708.22594,735,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9319.522239,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9403.361335,185,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9541.002737,287,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12612.370479,808,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11046.972904,324,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12067.663393,347,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13035.711383,161,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12154.004825,-226,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9703.355095,-110,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13542.85693,337,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18625.873975,85,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18880.311415,-315,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11341.447301,803,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8528.726266,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9360.973306,502,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,12715.220441,-212,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11499.352224,105,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4255.354264,815,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4870.884002,-106,0,Rejected: unreachable (> 863.0 km),,,0,test
