scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,22.644224,1972,preferred,1.0,1,1,36.1682,2
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,370.146228,1658,preferred,2.0,0,3,2.2126,5
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,408.665317,1557,preferred,3.0,0,4,2.0041,6
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,438.427088,1757,preferred,4.0,0,5,1.868,3
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,330.491536,1074,preferred,5.0,0,2,2.4781,7
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,808.074281,867,preferred,6.0,0,7,1.0135,8
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,610.850037,805,preferred,7.0,0,6,1.3408,9
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1055.695116,2107,extended,8.0,0,8,0.7758,1
S01036,LFPG,48.85926,2.76428,A320,narrow_body,2243,weather,819,normal,1.0,950.0,819.0,1337.873943,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1077.935754,1659,extended,9.0,0,9,0.7598,4
S01047,DNKN,11.910994,8.097214,E190,regional_jet,1830,fuel,935,critical,0.75,600.0,600.0,873.748153,aircraft_fuel,DNKN,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,48.908985,1370,preferred,1.0,1,1,12.2677,3
S01047,DNKN,11.910994,8.097214,E190,regional_jet,1830,fuel,935,critical,0.75,600.0,600.0,873.748153,aircraft_fuel,DNAA,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,335.560938,1779,preferred,2.0,0,2,1.7881,2
S01047,DNKN,11.910994,8.097214,E190,regional_jet,1830,fuel,935,critical,0.75,600.0,600.0,873.748153,aircraft_fuel,DNMM,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,791.376133,2070,extended,3.0,0,3,0.7582,1
S01098,ZBAA,40.558054,115.214819,B737 MAX 8,narrow_body,2383,technical,999,low,0.9,900.0,900.0,1395.402331,aircraft_fuel,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,128.774868,1427,preferred,1.0,1,1,6.9889,3
S01098,ZBAA,40.558054,115.214819,B737 MAX 8,narrow_body,2383,technical,999,low,0.9,900.0,900.0,1395.402331,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1028.844483,1617,extended,2.0,0,2,0.8748,1
S01098,ZBAA,40.558054,115.214819,B737 MAX 8,narrow_body,2383,technical,999,low,0.9,900.0,900.0,1395.402331,aircraft_fuel,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1202.721162,1617,extended,3.0,0,3,0.7483,1
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,34.220388,1663,preferred,1.0,1,1,24.9851,2
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,439.481047,1323,preferred,2.0,0,2,1.9455,6
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,544.280766,650,preferred,3.0,0,4,1.5709,9
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1113.381273,1663,extended,4.0,0,7,0.7679,2
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1208.536647,1663,extended,5.0,0,8,0.7075,2
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1254.54062,1763,extended,6.0,0,9,0.6815,1
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1011.404043,1163,extended,7.0,0,5,0.8454,7
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,518.717453,663,preferred,8.0,0,3,1.6483,8
S01106,HECA,30.252731,31.713028,A320,narrow_body,2337,security,1171,low,0.9,855.0,855.0,1376.184745,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1104.216213,1413,extended,9.0,0,6,0.7743,5
S01114,LEMD,40.049871,-4.163947,E190,regional_jet,1945,medical,774,normal,1.0,800.0,774.0,1205.661135,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,70.372877,2405,preferred,1.0,1,1,10.9986,1
S01114,LEMD,40.049871,-4.163947,E190,regional_jet,1945,medical,774,normal,1.0,800.0,774.0,1205.661135,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,449.730378,1762,preferred,2.0,0,2,1.721,4
S01114,LEMD,40.049871,-4.163947,E190,regional_jet,1945,medical,774,normal,1.0,800.0,774.0,1205.661135,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,803.180064,1775,extended,3.0,0,4,0.9637,3
S01114,LEMD,40.049871,-4.163947,E190,regional_jet,1945,medical,774,normal,1.0,800.0,774.0,1205.661135,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1128.540983,2270,extended,4.0,0,5,0.6858,2
S01114,LEMD,40.049871,-4.163947,E190,regional_jet,1945,medical,774,normal,1.0,800.0,774.0,1205.661135,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,743.262558,1555,preferred,5.0,0,3,1.0414,5
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,21.624479,649,preferred,1.0,1,1,45.9202,4
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1147.546116,1570,extended,2.0,0,3,0.8653,1
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1609.185031,1220,extended,3.0,0,7,0.6171,2
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,SKBO,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1587.938976,940,extended,4.0,0,5,0.6253,3
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,895.812153,540,preferred,5.0,0,2,1.1085,5
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1406.285304,500,extended,6.0,0,4,0.7061,6
S01115,VABB,18.938206,72.998179,A350-900,wide_body,2860,mechanical,993,normal,1.0,1500.0,993.0,1838.731418,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1592.428912,490,extended,7.0,0,6,0.6236,7
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,138.219639,1476,preferred,1.0,1,1,5.4261,6
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,312.29092,1775,preferred,2.0,0,2,2.4016,4
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,528.016307,1615,preferred,3.0,0,3,1.4204,5
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1014.282742,1975,extended,4.0,0,5,0.7394,2
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1094.992194,2175,extended,5.0,0,6,0.6849,1
S01140,ESSA,58.886882,16.006238,E175,regional_jet,1825,technical,860,normal,1.0,750.0,750.0,1127.948422,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,813.030593,1955,extended,6.0,0,4,0.9225,3
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,87.893415,2176,preferred,1.0,1,1,7.748,3
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,127.102545,1592,preferred,2.0,0,2,5.3579,5
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,160.418338,1323,preferred,3.0,0,3,4.2452,7
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,364.036492,1385,preferred,4.0,0,4,1.8707,6
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,420.510009,2075,preferred,5.0,0,5,1.6195,4
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,435.010931,2490,preferred,6.0,0,6,1.5655,1
S01144,EGLL,52.015846,-1.384416,CRJ900,regional_jet,1725,medical,681,normal,1.0,700.0,681.0,964.040418,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,729.084948,2275,extended,7.0,0,7,0.934,2
S01200,LTAC,39.935027,33.488782,CRJ900,regional_jet,1842,fuel,939,low,0.9,630.0,630.0,1037.332352,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,47.197969,1908,preferred,1.0,1,1,13.348,3
S01200,LTAC,39.935027,33.488782,CRJ900,regional_jet,1842,fuel,939,low,0.9,630.0,630.0,1037.332352,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,428.233657,2258,preferred,2.0,0,2,1.4712,1
S01200,LTAC,39.935027,33.488782,CRJ900,regional_jet,1842,fuel,939,low,0.9,630.0,630.0,1037.332352,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,562.766543,1145,preferred,3.0,0,3,1.1195,5
S01200,LTAC,39.935027,33.488782,CRJ900,regional_jet,1842,fuel,939,low,0.9,630.0,630.0,1037.332352,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,854.421843,2158,extended,4.0,0,4,0.7373,2
S01200,LTAC,39.935027,33.488782,CRJ900,regional_jet,1842,fuel,939,low,0.9,630.0,630.0,1037.332352,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,940.557551,1818,extended,5.0,0,5,0.6698,4
S01202,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,20.779655,2559,preferred,1.0,1,1,25.3132,1
S01202,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,521.792354,1916,preferred,2.0,0,2,1.0081,2
S01202,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,735.541272,1709,extended,3.0,0,3,0.7151,3
S01204,ZSPD,31.329441,121.316693,E170,regional_jet,1768,technical,1006,low,0.9,630.0,630.0,904.149706,aircraft_fuel,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,50.826319,2232,preferred,1.0,1,1,12.3952,1
S01204,ZSPD,31.329441,121.316693,E170,regional_jet,1768,technical,1006,low,0.9,630.0,630.0,904.149706,aircraft_fuel,RCTP,3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,695.210167,1892,extended,2.0,0,2,0.9062,3
S01204,ZSPD,31.329441,121.316693,E170,regional_jet,1768,technical,1006,low,0.9,630.0,630.0,904.149706,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,829.110743,2232,extended,3.0,0,3,0.7599,1
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,56.963512,1680,preferred,1.0,1,1,15.7996,7
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,73.813072,2067,preferred,2.0,0,2,12.193,3
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,188.681556,1726,preferred,3.0,0,3,4.7699,5
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,330.716979,1700,preferred,4.0,0,4,2.7214,6
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,436.89765,2470,preferred,5.0,0,5,2.06,1
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,533.923852,1576,preferred,6.0,0,6,1.6856,9
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,619.598105,1620,preferred,7.0,0,7,1.4526,8
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,879.572424,2200,preferred,8.0,0,8,1.0232,2
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,931.888787,1825,extended,9.0,0,9,0.9658,4
S01206,OMSJ,25.672471,55.937908,A321,narrow_body,2380,security,968,low,0.9,900.0,900.0,1523.290235,aircraft_fuel,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1131.194863,1020,extended,10.0,0,10,0.7956,10
S01216,DAAG,36.045462,3.53779,E190,regional_jet,1820,security,513,normal,1.0,800.0,513.0,809.954596,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,77.693587,1680,preferred,1.0,1,1,6.6029,2
S01216,DAAG,36.045462,3.53779,E190,regional_jet,1820,security,513,normal,1.0,800.0,513.0,809.954596,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,793.189126,2530,extended,2.0,0,3,0.6468,1
S01216,DAAG,36.045462,3.53779,E190,regional_jet,1820,security,513,normal,1.0,800.0,513.0,809.954596,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,604.866997,1380,extended,3.0,0,2,0.8481,3
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,125.788827,1013,preferred,1.0,1,2,8.0293,5
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,248.96187,1327,preferred,2.0,0,3,4.0568,2
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,88.856932,429,preferred,3.0,0,1,11.3666,10
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,408.786237,912,preferred,4.0,0,5,2.4707,6
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,625.450091,1112,preferred,5.0,0,7,1.6148,3
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,362.642878,160,preferred,6.0,0,4,2.7851,14
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,537.541747,222,preferred,7.0,0,6,1.8789,13
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1126.521032,1462,extended,8.0,0,8,0.8966,1
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1465.191445,819,extended,9.0,0,11,0.6893,7
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1304.552058,712,extended,10.0,0,9,0.7742,8
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1348.63334,1014,extended,11.0,0,10,0.7489,4
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1542.770853,413,extended,12.0,0,12,0.6547,11
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1543.043728,612,extended,13.0,0,13,0.6546,9
S01217,EGKK,50.349885,-0.217367,A330-300,wide_body,2888,security,1010,normal,1.0,1300.0,1010.0,1796.030416,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1716.745148,312,extended,14.0,0,14,0.5883,12
S01225,WIMM,4.411354,99.713104,B737-800,narrow_body,2276,security,564,low,0.9,855.0,564.0,940.75532,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,288.819562,1848,preferred,1.0,1,2,1.9528,1
S01225,WIMM,4.411354,99.713104,B737-800,narrow_body,2276,security,564,low,0.9,855.0,564.0,940.75532,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,125.533513,724,preferred,2.0,0,1,4.4928,4
S01225,WIMM,4.411354,99.713104,B737-800,narrow_body,2276,security,564,low,0.9,855.0,564.0,940.75532,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,584.658324,1724,extended,3.0,0,3,0.9647,2
S01225,WIMM,4.411354,99.713104,B737-800,narrow_body,2276,security,564,low,0.9,855.0,564.0,940.75532,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,791.98964,1384,extended,4.0,0,4,0.7121,3
S01234,LPPT,38.733057,-9.598903,E175,regional_jet,1703,medical,643,normal,1.0,750.0,643.0,1006.043063,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,40.502249,2004,preferred,1.0,1,1,15.8757,3
