scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S01136,EGCC,53.698161,-3.026069,E175,regional_jet,1827,mechanical,875,normal,1.0,750.0,750.0,1221.202445,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,649.217147,2388,preferred,6.0,0,6,1.1552,1
S01136,EGCC,53.698161,-3.026069,E175,regional_jet,1827,mechanical,875,normal,1.0,750.0,750.0,1221.202445,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1116.591022,1773,extended,7.0,0,8,0.6717,5
S01136,EGCC,53.698161,-3.026069,E175,regional_jet,1827,mechanical,875,normal,1.0,750.0,750.0,1221.202445,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,892.670087,2173,extended,8.0,0,7,0.8402,2
S01164,HELX,26.114834,33.372987,B767-300ER,wide_body,3100,security,702,critical,0.75,937.5,702.0,1170.360681,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,484.811765,900,preferred,1.0,1,1,1.448,1
S01164,HELX,26.114834,33.372987,B767-300ER,wide_body,3100,security,702,critical,0.75,937.5,702.0,1170.360681,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,673.614384,560,preferred,2.0,0,3,1.0421,3
S01164,HELX,26.114834,33.372987,B767-300ER,wide_body,3100,security,702,critical,0.75,937.5,702.0,1170.360681,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,659.554772,400,preferred,3.0,0,2,1.0644,4
S01164,HELX,26.114834,33.372987,B767-300ER,wide_body,3100,security,702,critical,0.75,937.5,702.0,1170.360681,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,767.205672,900,extended,4.0,0,4,0.915,1
S01187,UAAA,43.033855,77.314813,A321,narrow_body,2439,medical,864,low,0.9,900.0,864.0,1484.282574,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,41.89873,2061,preferred,1.0,1,1,20.6212,1
S01187,UAAA,43.033855,77.314813,A321,narrow_body,2439,medical,864,low,0.9,900.0,864.0,1484.282574,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,690.815769,761,preferred,2.0,0,2,1.2507,3
S01187,UAAA,43.033855,77.314813,A321,narrow_body,2439,medical,864,low,0.9,900.0,864.0,1484.282574,emergency,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,992.41486,1061,extended,3.0,0,3,0.8706,2
S01197,HECA,29.260193,31.513617,B737-800,narrow_body,2205,mechanical,771,critical,0.75,712.5,712.5,1100.729681,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,95.336216,1795,preferred,1.0,1,1,7.4736,1
S01197,HECA,29.260193,31.513617,B737-800,narrow_body,2205,mechanical,771,critical,0.75,712.5,712.5,1100.729681,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,509.037546,1455,preferred,2.0,0,3,1.3997,2
S01197,HECA,29.260193,31.513617,B737-800,narrow_body,2205,mechanical,771,critical,0.75,712.5,712.5,1100.729681,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,965.801653,1295,extended,3.0,0,5,0.7377,3
S01197,HECA,29.260193,31.513617,B737-800,narrow_body,2205,mechanical,771,critical,0.75,712.5,712.5,1100.729681,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,655.22536,782,preferred,4.0,0,4,1.0874,5
S01197,HECA,29.260193,31.513617,B737-800,narrow_body,2205,mechanical,771,critical,0.75,712.5,712.5,1100.729681,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,416.084486,795,preferred,5.0,0,2,1.7124,4
S01200,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,20.779655,2559,preferred,1.0,1,1,25.3132,1
S01200,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,521.792354,1916,preferred,2.0,0,2,1.0081,2
S01200,LEMD,40.679777,-3.554154,E175,regional_jet,1791,operational_constraints,526,normal,1.0,750.0,526.0,798.20496,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,735.541272,1709,extended,3.0,0,3,0.7151,3
S01209,OPLA,30.555211,74.550215,B787-9,wide_body,2782,fuel,645,critical,0.75,1050.0,645.0,1239.667587,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,331.691892,1648,preferred,1.0,1,2,1.9446,1
S01209,OPLA,30.555211,74.550215,B787-9,wide_body,2782,fuel,645,critical,0.75,1050.0,645.0,1239.667587,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,108.361685,578,preferred,2.0,0,1,5.9523,3
S01209,OPLA,30.555211,74.550215,B787-9,wide_body,2782,fuel,645,critical,0.75,1050.0,645.0,1239.667587,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,960.484216,618,extended,3.0,0,3,0.6715,2
S01209,OPLA,30.555211,74.550215,B787-9,wide_body,2782,fuel,645,critical,0.75,1050.0,645.0,1239.667587,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1096.422901,568,extended,4.0,0,4,0.5883,4
S01212,UTTT,42.412973,69.611523,B737-800,narrow_body,2340,mechanical,771,normal,1.0,950.0,771.0,1167.672096,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,131.321045,860,preferred,1.0,1,1,5.8711,3
S01212,UTTT,42.412973,69.611523,B737-800,narrow_body,2340,mechanical,771,normal,1.0,950.0,771.0,1167.672096,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,614.240381,2160,preferred,2.0,0,2,1.2552,1
S01212,UTTT,42.412973,69.611523,B737-800,narrow_body,2340,mechanical,771,normal,1.0,950.0,771.0,1167.672096,emergency,UACC,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,968.142498,1160,extended,3.0,0,3,0.7964,2
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,22.997988,666,preferred,1.0,1,1,43.6995,2
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,327.212098,352,preferred,2.0,0,2,3.0714,5
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,397.477418,251,preferred,3.0,0,3,2.5284,6
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,464.812253,451,preferred,4.0,0,4,2.1622,3
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1061.589422,801,extended,5.0,0,5,0.9467,1
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1463.221838,158,extended,6.0,0,8,0.6868,7
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1355.256778,51,extended,7.0,0,7,0.7416,8
S01253,LFPG,49.100841,2.271366,B747-8,very_large,3549,medical,1005,normal,1.0,1550.0,1005.0,1911.521407,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1122.578969,353,extended,8.0,0,6,0.8953,4
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18.469245,1596,preferred,1.0,1,1,41.9075,7
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,33.645579,1983,preferred,2.0,0,2,23.0045,3
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,143.210998,1642,preferred,3.0,0,3,5.4046,5
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,323.321436,1616,preferred,4.0,0,4,2.3939,6
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,411.341681,2386,preferred,5.0,0,5,1.8816,1
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,517.871512,1492,preferred,6.0,0,6,1.4946,9
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,604.312494,1536,preferred,7.0,0,7,1.2808,8
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,879.08907,2116,extended,8.0,0,8,0.8805,2
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,906.742065,1741,extended,9.0,0,9,0.8536,4
S01255,OMSJ,25.307545,55.699465,A321,narrow_body,2464,fuel,774,normal,1.0,1000.0,774.0,1320.037797,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1154.538727,936,extended,10.0,0,10,0.6704,10
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,84.553346,1232,preferred,1.0,1,1,6.2091,6
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,236.299172,1294,preferred,2.0,0,2,2.2218,5
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,327.057456,2085,preferred,3.0,0,3,1.6052,2
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,367.618371,1501,preferred,4.0,0,4,1.4281,4
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,540.715857,1984,extended,5.0,0,5,0.9709,3
S01258,EGCC,54.041785,-2.821819,CRJ900,regional_jet,1816,security,704,critical,0.75,525.0,525.0,752.285897,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,671.512188,2399,extended,6.0,0,6,0.7818,1
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,436.989987,1617,preferred,1.0,1,2,1.6305,5
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,590.758525,1957,preferred,2.0,0,4,1.2061,2
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,561.813374,1707,preferred,3.0,0,3,1.2682,4
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,806.736601,2057,extended,4.0,0,5,0.8832,1
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,25.003628,944,preferred,5.0,0,1,28.4959,7
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,916.479305,1957,extended,6.0,0,6,0.7774,2
S01261,LCLK,35.096744,33.578634,A220-300,narrow_body,2043,technical,1046,critical,0.75,712.5,712.5,1091.84605,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1051.412296,957,extended,7.0,0,7,0.6777,6
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,81.795555,650,preferred,1.0,1,1,9.157,3
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,90.644547,263,preferred,2.0,0,2,8.263,7
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,311.911101,1053,preferred,3.0,0,4,2.4013,1
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,134.406162,309,preferred,4.0,0,3,5.5727,5
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,429.163446,283,preferred,5.0,0,6,1.7453,6
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,410.604967,159,preferred,6.0,0,5,1.8241,9
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,496.806445,203,preferred,7.0,0,7,1.5076,8
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,772.728337,783,extended,8.0,0,8,0.9693,2
S01270,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,806.563907,408,extended,9.0,0,9,0.9286,4
S01271,RJAA,35.31642,140.561568,A321,narrow_body,2426,technical,1142,low,0.9,900.0,900.0,1539.7826,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,52.654107,1574,preferred,1.0,1,1,17.0927,1
S01271,RJAA,35.31642,140.561568,A321,narrow_body,2426,technical,1142,low,0.9,900.0,900.0,1539.7826,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,74.819617,934,preferred,2.0,0,2,12.0289,3
S01271,RJAA,35.31642,140.561568,A321,narrow_body,2426,technical,1142,low,0.9,900.0,900.0,1539.7826,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1284.197494,1574,extended,3.0,0,4,0.7008,1
S01271,RJAA,35.31642,140.561568,A321,narrow_body,2426,technical,1142,low,0.9,900.0,900.0,1539.7826,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,835.014786,574,preferred,4.0,0,3,1.0778,4
S01288,ULLI,59.372939,32.071265,A220-300,narrow_body,2104,security,1169,normal,1.0,950.0,950.0,1659.591146,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,112.355412,1676,preferred,1.0,1,1,8.4553,1
S01288,ULLI,59.372939,32.071265,A220-300,narrow_body,2104,security,1169,normal,1.0,950.0,950.0,1659.591146,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,410.48011,1336,preferred,2.0,0,2,2.3144,4
S01288,ULLI,59.372939,32.071265,A220-300,narrow_body,2104,security,1169,normal,1.0,950.0,950.0,1659.591146,aircraft_fuel,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,493.06055,1596,preferred,3.0,0,3,1.9267,2
S01288,ULLI,59.372939,32.071265,A220-300,narrow_body,2104,security,1169,normal,1.0,950.0,950.0,1659.591146,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,796.960962,1197,preferred,4.0,0,4,1.192,5
S01288,ULLI,59.372939,32.071265,A220-300,narrow_body,2104,security,1169,normal,1.0,950.0,950.0,1659.591146,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1172.111801,1496,extended,5.0,0,5,0.8105,3
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,559.109496,2018,preferred,1.0,1,2,1.3933,2
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1046.784117,788,extended,2.0,0,4,0.7442,6
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1256.572241,2088,extended,3.0,0,5,0.6199,1
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,140.131544,948,preferred,4.0,0,1,5.5591,4
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1032.266944,988,extended,5.0,0,3,0.7546,3
S01306,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1266.876703,938,extended,6.0,0,6,0.6149,5
S01321,HRYR,-2.424537,29.694948,A319,narrow_body,2144,operational_constraints,1182,normal,1.0,900.0,900.0,1432.900628,aircraft_fuel,HRYR,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,70.782682,1356,preferred,1.0,1,1,12.715,2
S01321,HRYR,-2.424537,29.694948,A319,narrow_body,2144,operational_constraints,1182,normal,1.0,900.0,900.0,1432.900628,aircraft_fuel,HKJK,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,813.20948,1973,preferred,2.0,0,2,1.1067,1
S01321,HRYR,-2.424537,29.694948,A319,narrow_body,2144,operational_constraints,1182,normal,1.0,900.0,900.0,1432.900628,aircraft_fuel,HTDA,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1164.034809,856,extended,3.0,0,3,0.7732,3
S01339,EFHK,60.888317,25.154164,A321,narrow_body,2452,security,1101,low,0.9,900.0,900.0,1538.694464,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,64.226032,988,preferred,1.0,1,1,14.013,4
S01339,EFHK,60.888317,25.154164,A321,narrow_body,2452,security,1101,low,0.9,900.0,900.0,1538.694464,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,305.878253,1328,preferred,2.0,0,2,2.9423,1
S01339,EFHK,60.888317,25.154164,A321,narrow_body,2452,security,1101,low,0.9,900.0,900.0,1538.694464,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,421.359577,849,preferred,3.0,0,3,2.1359,5
S01339,EFHK,60.888317,25.154164,A321,narrow_body,2452,security,1101,low,0.9,900.0,900.0,1538.694464,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,770.903785,1148,preferred,4.0,0,4,1.1675,3
S01339,EFHK,60.888317,25.154164,A321,narrow_body,2452,security,1101,low,0.9,900.0,900.0,1538.694464,aircraft_fuel,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,896.176313,1248,preferred,5.0,0,5,1.0043,2
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,396.352572,1954,preferred,1.0,1,2,1.7661,5
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,537.583514,2294,preferred,2.0,0,3,1.3021,2
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,615.193204,2044,preferred,3.0,0,4,1.1379,4
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,31.784955,1281,preferred,4.0,0,1,22.023,6
