scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11214.448153,1367,0,"Rejected: unreachable beyond extended range (distance=11214.45 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13212.628562,1345,0,"Rejected: unreachable beyond extended range (distance=13212.63 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6296.279763,775,0,"Rejected: unreachable beyond extended range (distance=6296.28 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,6184.909686,1210,0,"Rejected: unreachable beyond extended range (distance=6184.91 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7704.846779,1319,0,"Rejected: unreachable beyond extended range (distance=7704.85 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,8207.955623,1610,0,"Rejected: unreachable beyond extended range (distance=8207.96 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,7792.396262,910,0,"Rejected: unreachable beyond extended range (distance=7792.40 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5632.726956,910,0,"Rejected: unreachable beyond extended range (distance=5632.73 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4002.625761,1150,0,"Rejected: unreachable beyond extended range (distance=4002.63 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5982.955221,820,0,"Rejected: unreachable beyond extended range (distance=5982.96 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4766.076782,1310,0,"Rejected: unreachable beyond extended range (distance=4766.08 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4390.898393,1011,0,"Rejected: unreachable beyond extended range (distance=4390.90 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10387.532207,911,0,"Rejected: unreachable beyond extended range (distance=10387.53 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,7465.898633,810,0,"Rejected: unreachable beyond extended range (distance=7465.90 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5284.351743,1510,0,"Rejected: unreachable beyond extended range (distance=5284.35 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,5605.991028,1110,0,"Rejected: unreachable beyond extended range (distance=5605.99 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4491.676332,1710,0,"Rejected: unreachable beyond extended range (distance=4491.68 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6979.825174,1417,0,"Rejected: unreachable beyond extended range (distance=6979.83 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3675.267794,1460,0,"Rejected: unreachable beyond extended range (distance=3675.27 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,3975.143712,1810,0,"Rejected: unreachable beyond extended range (distance=3975.14 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,2387.340009,1908,0,"Rejected: unreachable beyond extended range (distance=2387.34 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1669.037744,1635,0,"Rejected: unreachable beyond extended range (distance=1669.04 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3817.045043,1370,0,"Rejected: unreachable beyond extended range (distance=3817.05 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3746.516129,1510,0,"Rejected: unreachable beyond extended range (distance=3746.52 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2734.208363,1790,0,"Rejected: unreachable beyond extended range (distance=2734.21 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,2161.188438,1110,0,"Rejected: unreachable beyond extended range (distance=2161.19 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1240.44807,1070,1,Accepted: extended range,extended,0.3284833065631281,3,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3060.316703,1710,0,"Rejected: unreachable beyond extended range (distance=3060.32 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2936.115071,2510,0,"Rejected: unreachable beyond extended range (distance=2936.12 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4428.031049,1370,0,"Rejected: unreachable beyond extended range (distance=4428.03 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,5129.703209,710,0,"Rejected: unreachable beyond extended range (distance=5129.70 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5189.899604,1447,0,"Rejected: unreachable beyond extended range (distance=5189.90 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,106.990204,2210,1,Accepted: preferred range,preferred,1.0895560595204579,1,1,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1056.552141,1210,1,Accepted: extended range,extended,0.534567347912732,2,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3609.479016,1710,0,"Rejected: unreachable beyond extended range (distance=3609.48 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3640.316283,20,0,"Rejected: unreachable beyond extended range (distance=3640.32 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3703.532739,1490,0,"Rejected: unreachable beyond extended range (distance=3703.53 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3210.645917,1410,0,"Rejected: unreachable beyond extended range (distance=3210.65 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1789.426147,1060,0,"Rejected: unreachable beyond extended range (distance=1789.43 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,4024.288014,1212,0,"Rejected: unreachable beyond extended range (distance=4024.29 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5743.654776,758,0,"Rejected: unreachable beyond extended range (distance=5743.65 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3846.775028,697,0,"Rejected: unreachable beyond extended range (distance=3846.78 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,7773.111688,110,0,"Rejected: unreachable beyond extended range (distance=7773.11 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,3044.612224,510,0,"Rejected: unreachable beyond extended range (distance=3044.61 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,7376.986323,910,0,"Rejected: unreachable beyond extended range (distance=7376.99 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6133.968063,-766,0,"Rejected: unreachable beyond extended range (distance=6133.97 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4454.22268,710,0,"Rejected: unreachable beyond extended range (distance=4454.22 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00756,UAAA,42.423615,77.376295,B737-800,narrow_body,2290,mechanical,1016,low,0.9,855.0,855.0,1361.668076,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,4810.474132,710,0,"Rejected: unreachable beyond extended range (distance=4810.47 km, usable=855.00 km, extended=1361.67 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11752.224563,1525,0,"Rejected: unreachable beyond extended range (distance=11752.22 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11812.017015,2419,0,"Rejected: unreachable beyond extended range (distance=11812.02 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12173.780449,2016,0,"Rejected: unreachable beyond extended range (distance=12173.78 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11331.565386,1774,0,"Rejected: unreachable beyond extended range (distance=11331.57 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11600.852577,2149,0,"Rejected: unreachable beyond extended range (distance=11600.85 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12078.660163,1675,0,"Rejected: unreachable beyond extended range (distance=12078.66 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9338.15428,1470,0,"Rejected: unreachable beyond extended range (distance=9338.15 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9324.442067,886,0,"Rejected: unreachable beyond extended range (distance=9324.44 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9286.707103,1784,0,"Rejected: unreachable beyond extended range (distance=9286.71 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8263.859548,1919,0,"Rejected: unreachable beyond extended range (distance=8263.86 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9681.163098,1569,0,"Rejected: unreachable beyond extended range (distance=9681.16 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9654.842797,1369,0,"Rejected: unreachable beyond extended range (distance=9654.84 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9329.589783,1471,0,"Rejected: unreachable beyond extended range (distance=9329.59 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
